test_set/pic7729.png,truck
test_set/pic7730.png,deer
test_set/pic7731.png,automobile
test_set/pic7732.png,horse
test_set/pic7733.png,airplane
test_set/pic7734.png,automobile
test_set/pic7735.png,deer
test_set/pic7736.png,cat
test_set/pic7737.png,airplane
test_set/pic7738.png,bird
test_set/pic7739.png,truck
test_set/pic7740.png,deer
test_set/pic7741.png,dog
test_set/pic7742.png,airplane
test_set/pic7743.png,cat
test_set/pic7744.png,deer
test_set/pic7745.png,horse
test_set/pic7746.png,bird
test_set/pic7747.png,cat
test_set/pic7748.png,airplane
test_set/pic7749.png,automobile
test_set/pic7750.png,cat
test_set/pic7751.png,horse
test_set/pic7752.png,truck
test_set/pic7753.png,truck
test_set/pic7754.png,airplane
test_set/pic7755.png,horse
test_set/pic7756.png,dog
test_set/pic7757.png,frog
test_set/pic7758.png,horse
test_set/pic7759.png,automobile
test_set/pic7760.png,bird
test_set/pic7761.png,bird
test_set/pic7762.png,horse
test_set/pic7763.png,deer
test_set/pic7764.png,frog
test_set/pic7765.png,ship
test_set/pic7766.png,deer
test_set/pic7767.png,truck
test_set/pic7768.png,ship
test_set/pic7769.png,deer
test_set/pic7770.png,truck
test_set/pic7771.png,bird
test_set/pic7772.png,cat
test_set/pic7773.png,deer
test_set/pic7774.png,airplane
test_set/pic7775.png,bird
test_set/pic7776.png,dog
test_set/pic7777.png,frog
test_set/pic7778.png,airplane
test_set/pic7779.png,dog
test_set/pic7780.png,cat
test_set/pic7781.png,dog
test_set/pic7782.png,ship
test_set/pic7783.png,cat
test_set/pic7784.png,horse
test_set/pic7785.png,deer
test_set/pic7786.png,truck
test_set/pic7787.png,dog
test_set/pic7788.png,frog
test_set/pic7789.png,cat
test_set/pic7790.png,ship
test_set/pic7791.png,frog
test_set/pic7792.png,truck
test_set/pic7793.png,ship
test_set/pic7794.png,dog
test_set/pic7795.png,dog
test_set/pic7796.png,ship
test_set/pic7797.png,cat
test_set/pic7798.png,dog
test_set/pic7799.png,truck
test_set/pic7800.png,airplane
test_set/pic7801.png,deer
test_set/pic7802.png,bird
test_set/pic7803.png,airplane
test_set/pic7804.png,dog
test_set/pic7805.png,truck
test_set/pic7806.png,truck
test_set/pic7807.png,cat
test_set/pic7808.png,ship
test_set/pic7809.png,airplane
test_set/pic7810.png,frog
test_set/pic7811.png,airplane
test_set/pic7812.png,bird
test_set/pic7813.png,cat
test_set/pic7814.png,horse
test_set/pic7815.png,airplane
test_set/pic7816.png,airplane
test_set/pic7817.png,frog
test_set/pic7818.png,truck
test_set/pic7819.png,automobile
test_set/pic7820.png,dog
test_set/pic7821.png,bird
test_set/pic7822.png,bird
test_set/pic7823.png,horse
test_set/pic7824.png,truck
test_set/pic7825.png,cat
test_set/pic7826.png,truck
test_set/pic7827.png,cat
test_set/pic7828.png,dog
test_set/pic7829.png,bird
test_set/pic7830.png,bird
test_set/pic7831.png,bird
test_set/pic7832.png,ship
test_set/pic7833.png,ship
test_set/pic7834.png,dog
test_set/pic7835.png,airplane
test_set/pic7836.png,airplane
test_set/pic7837.png,horse
test_set/pic7838.png,airplane
test_set/pic7839.png,cat
test_set/pic7840.png,automobile
test_set/pic7841.png,frog
test_set/pic7842.png,dog
test_set/pic7843.png,airplane
test_set/pic7844.png,truck
test_set/pic7845.png,bird
test_set/pic7846.png,frog
test_set/pic7847.png,horse
test_set/pic7848.png,deer
test_set/pic7849.png,bird
test_set/pic7850.png,airplane
test_set/pic7851.png,airplane
test_set/pic7852.png,dog
test_set/pic7853.png,cat
test_set/pic7854.png,cat
test_set/pic7855.png,bird
test_set/pic7856.png,frog
test_set/pic7857.png,deer
test_set/pic7858.png,bird
test_set/pic7859.png,horse
test_set/pic7860.png,ship
test_set/pic7861.png,airplane
test_set/pic7862.png,automobile
test_set/pic7863.png,airplane
test_set/pic7864.png,automobile
test_set/pic7865.png,cat
test_set/pic7866.png,frog
test_set/pic7867.png,deer
test_set/pic7868.png,ship
test_set/pic7869.png,airplane
test_set/pic7870.png,frog
test_set/pic7871.png,airplane
test_set/pic7872.png,truck
test_set/pic7873.png,automobile
test_set/pic7874.png,frog
test_set/pic7875.png,bird
test_set/pic7876.png,automobile
test_set/pic7877.png,airplane
test_set/pic7878.png,automobile
test_set/pic7879.png,cat
test_set/pic7880.png,airplane
test_set/pic7881.png,cat
test_set/pic7882.png,horse
test_set/pic7883.png,truck
test_set/pic7884.png,truck
test_set/pic7885.png,cat
test_set/pic7886.png,horse
test_set/pic7887.png,dog
test_set/pic7888.png,horse
test_set/pic7889.png,automobile
test_set/pic7890.png,frog
test_set/pic7891.png,frog
test_set/pic7892.png,automobile
test_set/pic7893.png,automobile
test_set/pic7894.png,automobile
test_set/pic7895.png,deer
test_set/pic7896.png,deer
test_set/pic7897.png,bird
test_set/pic7898.png,automobile
test_set/pic7899.png,horse
test_set/pic7900.png,airplane
test_set/pic7901.png,automobile
test_set/pic7902.png,bird
test_set/pic7903.png,automobile
test_set/pic7904.png,automobile
test_set/pic7905.png,cat
test_set/pic7906.png,bird
test_set/pic7907.png,frog
test_set/pic7908.png,truck
test_set/pic7909.png,automobile
test_set/pic7910.png,cat
test_set/pic7911.png,bird
test_set/pic7912.png,airplane
test_set/pic7913.png,ship
test_set/pic7914.png,horse
test_set/pic7915.png,cat
test_set/pic7916.png,deer
test_set/pic7917.png,frog
test_set/pic7918.png,deer
test_set/pic7919.png,frog
test_set/pic7920.png,truck
test_set/pic7921.png,deer
test_set/pic7922.png,ship
test_set/pic7923.png,truck
test_set/pic7924.png,cat
test_set/pic7925.png,airplane
test_set/pic7926.png,dog
test_set/pic7927.png,horse
test_set/pic7928.png,bird
test_set/pic7929.png,airplane
test_set/pic7930.png,bird
test_set/pic7931.png,truck
test_set/pic7932.png,truck
test_set/pic7933.png,cat
test_set/pic7934.png,ship
test_set/pic7935.png,horse
test_set/pic7936.png,automobile
test_set/pic7937.png,automobile
test_set/pic7938.png,bird
test_set/pic7939.png,bird
test_set/pic7940.png,bird
test_set/pic7941.png,dog
test_set/pic7942.png,truck
test_set/pic7943.png,automobile
test_set/pic7944.png,bird
test_set/pic7945.png,frog
test_set/pic7946.png,automobile
test_set/pic7947.png,bird
test_set/pic7948.png,automobile
test_set/pic7949.png,ship
test_set/pic7950.png,truck
test_set/pic7951.png,bird
test_set/pic7952.png,cat
test_set/pic7953.png,automobile
test_set/pic7954.png,truck
test_set/pic7955.png,truck
test_set/pic7956.png,deer
test_set/pic7957.png,deer
test_set/pic7958.png,dog
test_set/pic7959.png,dog
test_set/pic7960.png,airplane
test_set/pic7961.png,cat
test_set/pic7962.png,cat
test_set/pic7963.png,horse
test_set/pic7964.png,automobile
test_set/pic7965.png,horse
test_set/pic7966.png,horse
test_set/pic7967.png,truck
test_set/pic7968.png,ship
test_set/pic7969.png,frog
test_set/pic7970.png,cat
test_set/pic7971.png,dog
test_set/pic7972.png,dog
test_set/pic7973.png,automobile
test_set/pic7974.png,frog
test_set/pic7975.png,bird
test_set/pic7976.png,horse
test_set/pic7977.png,ship
test_set/pic7978.png,deer
test_set/pic7979.png,cat
test_set/pic7980.png,cat
test_set/pic7981.png,dog
test_set/pic7982.png,truck
test_set/pic7983.png,frog
test_set/pic7984.png,ship
test_set/pic7985.png,dog
test_set/pic7986.png,automobile
test_set/pic7987.png,airplane
test_set/pic7988.png,frog
test_set/pic7989.png,horse
test_set/pic7990.png,airplane
test_set/pic7991.png,truck
test_set/pic7992.png,frog
test_set/pic7993.png,bird
test_set/pic7994.png,airplane
test_set/pic7995.png,ship
test_set/pic7996.png,horse
test_set/pic7997.png,automobile
test_set/pic7998.png,bird
test_set/pic7999.png,frog
test_set/pic8000.png,truck
test_set/pic8001.png,automobile
test_set/pic8002.png,frog
test_set/pic8003.png,deer
test_set/pic8004.png,horse
test_set/pic8005.png,automobile
test_set/pic8006.png,truck
test_set/pic8007.png,airplane
test_set/pic8008.png,airplane
test_set/pic8009.png,dog
test_set/pic8010.png,bird
test_set/pic8011.png,ship
test_set/pic8012.png,cat
test_set/pic8013.png,ship
test_set/pic8014.png,bird
test_set/pic8015.png,ship
test_set/pic8016.png,deer
test_set/pic8017.png,airplane
test_set/pic8018.png,ship
test_set/pic8019.png,cat
test_set/pic8020.png,frog
test_set/pic8021.png,automobile
test_set/pic8022.png,bird
test_set/pic8023.png,cat
test_set/pic8024.png,airplane
test_set/pic8025.png,dog
test_set/pic8026.png,airplane
test_set/pic8027.png,deer
test_set/pic8028.png,automobile
test_set/pic8029.png,horse
test_set/pic8030.png,bird
test_set/pic8031.png,airplane
test_set/pic8032.png,automobile
test_set/pic8033.png,cat
test_set/pic8034.png,truck
test_set/pic8035.png,automobile
test_set/pic8036.png,frog
test_set/pic8037.png,automobile
test_set/pic8038.png,frog
test_set/pic8039.png,automobile
test_set/pic8040.png,bird
test_set/pic8041.png,ship
test_set/pic8042.png,horse
test_set/pic8043.png,airplane
test_set/pic8044.png,truck
test_set/pic8045.png,dog
test_set/pic8046.png,ship
test_set/pic8047.png,airplane
test_set/pic8048.png,airplane
test_set/pic8049.png,automobile
test_set/pic8050.png,horse
test_set/pic8051.png,truck
test_set/pic8052.png,horse
test_set/pic8053.png,automobile
test_set/pic8054.png,truck
test_set/pic8055.png,bird
test_set/pic8056.png,automobile
test_set/pic8057.png,truck
test_set/pic8058.png,deer
test_set/pic8059.png,cat
test_set/pic8060.png,frog
test_set/pic8061.png,airplane
test_set/pic8062.png,bird
test_set/pic8063.png,airplane
test_set/pic8064.png,airplane
test_set/pic8065.png,truck
test_set/pic8066.png,truck
test_set/pic8067.png,ship
test_set/pic8068.png,truck
test_set/pic8069.png,deer
test_set/pic8070.png,dog
test_set/pic8071.png,deer
test_set/pic8072.png,cat
test_set/pic8073.png,airplane
test_set/pic8074.png,horse
test_set/pic8075.png,ship
test_set/pic8076.png,horse
test_set/pic8077.png,cat
test_set/pic8078.png,horse
test_set/pic8079.png,dog
test_set/pic8080.png,deer
test_set/pic8081.png,frog
test_set/pic8082.png,dog
test_set/pic8083.png,truck
test_set/pic8084.png,dog
test_set/pic8085.png,bird
test_set/pic8086.png,deer
test_set/pic8087.png,bird
test_set/pic8088.png,horse
test_set/pic8089.png,truck
test_set/pic8090.png,frog
test_set/pic8091.png,horse
test_set/pic8092.png,deer
test_set/pic8093.png,horse
test_set/pic8094.png,automobile
test_set/pic8095.png,bird
test_set/pic8096.png,cat
test_set/pic8097.png,automobile
test_set/pic8098.png,automobile
test_set/pic8099.png,cat
test_set/pic8100.png,frog
test_set/pic8101.png,ship
test_set/pic8102.png,cat
test_set/pic8103.png,horse
test_set/pic8104.png,horse
test_set/pic8105.png,airplane
test_set/pic8106.png,ship
test_set/pic8107.png,automobile
test_set/pic8108.png,dog
test_set/pic8109.png,bird
test_set/pic8110.png,dog
test_set/pic8111.png,dog
test_set/pic8112.png,cat
test_set/pic8113.png,frog
test_set/pic8114.png,cat
test_set/pic8115.png,dog
test_set/pic8116.png,truck
test_set/pic8117.png,ship
test_set/pic8118.png,deer
test_set/pic8119.png,frog
test_set/pic8120.png,ship
test_set/pic8121.png,airplane
test_set/pic8122.png,deer
test_set/pic8123.png,automobile
test_set/pic8124.png,horse
test_set/pic8125.png,ship
test_set/pic8126.png,deer
test_set/pic8127.png,truck
test_set/pic8128.png,horse
test_set/pic8129.png,bird
test_set/pic8130.png,frog
test_set/pic8131.png,cat
test_set/pic8132.png,ship
test_set/pic8133.png,ship
test_set/pic8134.png,frog
test_set/pic8135.png,horse
test_set/pic8136.png,cat
test_set/pic8137.png,ship
test_set/pic8138.png,automobile
test_set/pic8139.png,automobile
test_set/pic8140.png,dog
test_set/pic8141.png,cat
test_set/pic8142.png,horse
test_set/pic8143.png,truck
test_set/pic8144.png,truck
test_set/pic8145.png,truck
test_set/pic8146.png,ship
test_set/pic8147.png,dog
test_set/pic8148.png,truck
test_set/pic8149.png,truck
test_set/pic8150.png,frog
test_set/pic8151.png,ship
test_set/pic8152.png,ship
test_set/pic8153.png,deer
test_set/pic8154.png,ship
test_set/pic8155.png,automobile
test_set/pic8156.png,airplane
test_set/pic8157.png,automobile
test_set/pic8158.png,ship
test_set/pic8159.png,ship
test_set/pic8160.png,frog
test_set/pic8161.png,dog
test_set/pic8162.png,truck
test_set/pic8163.png,airplane
test_set/pic8164.png,frog
test_set/pic8165.png,automobile
test_set/pic8166.png,bird
test_set/pic8167.png,frog
test_set/pic8168.png,frog
test_set/pic8169.png,cat
test_set/pic8170.png,dog
test_set/pic8171.png,frog
test_set/pic8172.png,dog
test_set/pic8173.png,dog
test_set/pic8174.png,cat
test_set/pic8175.png,cat
test_set/pic8176.png,frog
test_set/pic8177.png,ship
test_set/pic8178.png,truck
test_set/pic8179.png,deer
test_set/pic8180.png,deer
test_set/pic8181.png,cat
test_set/pic8182.png,ship
test_set/pic8183.png,cat
test_set/pic8184.png,frog
test_set/pic8185.png,airplane
test_set/pic8186.png,ship
test_set/pic8187.png,dog
test_set/pic8188.png,horse
test_set/pic8189.png,ship
test_set/pic8190.png,deer
test_set/pic8191.png,frog
test_set/pic8192.png,dog
test_set/pic8193.png,cat
test_set/pic8194.png,automobile
test_set/pic8195.png,ship
test_set/pic8196.png,cat
test_set/pic8197.png,airplane
test_set/pic8198.png,deer
test_set/pic8199.png,deer
test_set/pic8200.png,cat
test_set/pic8201.png,cat
test_set/pic8202.png,dog
test_set/pic8203.png,cat
test_set/pic8204.png,cat
test_set/pic8205.png,bird
test_set/pic8206.png,horse
test_set/pic8207.png,horse
test_set/pic8208.png,ship
test_set/pic8209.png,bird
test_set/pic8210.png,airplane
test_set/pic8211.png,dog
test_set/pic8212.png,dog
test_set/pic8213.png,frog
test_set/pic8214.png,automobile
test_set/pic8215.png,automobile
test_set/pic8216.png,cat
test_set/pic8217.png,truck
test_set/pic8218.png,truck
test_set/pic8219.png,cat
test_set/pic8220.png,frog
test_set/pic8221.png,horse
test_set/pic8222.png,automobile
test_set/pic8223.png,ship
test_set/pic8224.png,cat
test_set/pic8225.png,truck
test_set/pic8226.png,ship
test_set/pic8227.png,horse
test_set/pic8228.png,ship
test_set/pic8229.png,ship
test_set/pic8230.png,airplane
test_set/pic8231.png,cat
test_set/pic8232.png,bird
test_set/pic8233.png,deer
test_set/pic8234.png,ship
test_set/pic8235.png,horse
test_set/pic8236.png,dog
test_set/pic8237.png,horse
test_set/pic8238.png,automobile
test_set/pic8239.png,ship
test_set/pic8240.png,horse
test_set/pic8241.png,cat
test_set/pic8242.png,dog
test_set/pic8243.png,deer
test_set/pic8244.png,deer
test_set/pic8245.png,cat
test_set/pic8246.png,ship
test_set/pic8247.png,frog
test_set/pic8248.png,automobile
test_set/pic8249.png,automobile
test_set/pic8250.png,frog
test_set/pic8251.png,cat
test_set/pic8252.png,bird
test_set/pic8253.png,bird
test_set/pic8254.png,ship
test_set/pic8255.png,truck
test_set/pic8256.png,ship
test_set/pic8257.png,cat
test_set/pic8258.png,cat
test_set/pic8259.png,ship
test_set/pic8260.png,automobile
test_set/pic8261.png,automobile
test_set/pic8262.png,airplane
test_set/pic8263.png,dog
test_set/pic8264.png,bird
test_set/pic8265.png,airplane
test_set/pic8266.png,dog
test_set/pic8267.png,airplane
test_set/pic8268.png,dog
test_set/pic8269.png,ship
test_set/pic8270.png,frog
test_set/pic8271.png,cat
test_set/pic8272.png,truck
test_set/pic8273.png,frog
test_set/pic8274.png,frog
test_set/pic8275.png,cat
test_set/pic8276.png,truck
test_set/pic8277.png,deer
test_set/pic8278.png,ship
test_set/pic8279.png,cat
test_set/pic8280.png,deer
test_set/pic8281.png,cat
test_set/pic8282.png,automobile
test_set/pic8283.png,automobile
test_set/pic8284.png,bird
test_set/pic8285.png,truck
test_set/pic8286.png,horse
test_set/pic8287.png,ship
test_set/pic8288.png,dog
test_set/pic8289.png,dog
test_set/pic8290.png,ship
test_set/pic8291.png,frog
test_set/pic8292.png,truck
test_set/pic8293.png,airplane
test_set/pic8294.png,ship
test_set/pic8295.png,cat
test_set/pic8296.png,dog
test_set/pic8297.png,automobile
test_set/pic8298.png,cat
test_set/pic8299.png,cat
test_set/pic8300.png,dog
test_set/pic8301.png,dog
test_set/pic8302.png,cat
test_set/pic8303.png,ship
test_set/pic8304.png,automobile
test_set/pic8305.png,deer
test_set/pic8306.png,frog
test_set/pic8307.png,deer
test_set/pic8308.png,bird
test_set/pic8309.png,deer
test_set/pic8310.png,cat
test_set/pic8311.png,ship
test_set/pic8312.png,truck
test_set/pic8313.png,frog
test_set/pic8314.png,frog
test_set/pic8315.png,frog
test_set/pic8316.png,dog
test_set/pic8317.png,dog
test_set/pic8318.png,bird
test_set/pic8319.png,horse
test_set/pic8320.png,horse
test_set/pic8321.png,deer
test_set/pic8322.png,deer
test_set/pic8323.png,truck
test_set/pic8324.png,cat
test_set/pic8325.png,ship
test_set/pic8326.png,cat
test_set/pic8327.png,horse
test_set/pic8328.png,horse
test_set/pic8329.png,ship
test_set/pic8330.png,dog
test_set/pic8331.png,cat
test_set/pic8332.png,truck
test_set/pic8333.png,automobile
test_set/pic8334.png,frog
test_set/pic8335.png,horse
test_set/pic8336.png,cat
test_set/pic8337.png,cat
test_set/pic8338.png,cat
test_set/pic8339.png,ship
test_set/pic8340.png,dog
test_set/pic8341.png,frog
test_set/pic8342.png,automobile
test_set/pic8343.png,cat
test_set/pic8344.png,horse
test_set/pic8345.png,truck
test_set/pic8346.png,frog
test_set/pic8347.png,automobile
test_set/pic8348.png,frog
test_set/pic8349.png,deer
test_set/pic8350.png,truck
test_set/pic8351.png,airplane
test_set/pic8352.png,dog
test_set/pic8353.png,horse
test_set/pic8354.png,deer
test_set/pic8355.png,truck
test_set/pic8356.png,automobile
test_set/pic8357.png,airplane
test_set/pic8358.png,airplane
test_set/pic8359.png,bird
test_set/pic8360.png,horse
test_set/pic8361.png,ship
test_set/pic8362.png,cat
test_set/pic8363.png,bird
test_set/pic8364.png,horse
test_set/pic8365.png,frog
test_set/pic8366.png,automobile
test_set/pic8367.png,frog
test_set/pic8368.png,frog
test_set/pic8369.png,deer
test_set/pic8370.png,deer
test_set/pic8371.png,bird
test_set/pic8372.png,automobile
test_set/pic8373.png,ship
test_set/pic8374.png,deer
test_set/pic8375.png,deer
test_set/pic8376.png,horse
test_set/pic8377.png,ship
test_set/pic8378.png,dog
test_set/pic8379.png,ship
test_set/pic8380.png,truck
test_set/pic8381.png,deer
test_set/pic8382.png,cat
test_set/pic8383.png,bird
test_set/pic8384.png,bird
test_set/pic8385.png,truck
test_set/pic8386.png,cat
test_set/pic8387.png,airplane
test_set/pic8388.png,automobile
test_set/pic8389.png,automobile
test_set/pic8390.png,automobile
test_set/pic8391.png,automobile
test_set/pic8392.png,frog
test_set/pic8393.png,ship
test_set/pic8394.png,horse
test_set/pic8395.png,automobile
test_set/pic8396.png,cat
test_set/pic8397.png,airplane
test_set/pic8398.png,deer
test_set/pic8399.png,dog
test_set/pic8400.png,airplane
test_set/pic8401.png,cat
test_set/pic8402.png,airplane
test_set/pic8403.png,frog
test_set/pic8404.png,bird
test_set/pic8405.png,airplane
test_set/pic8406.png,truck
test_set/pic8407.png,ship
test_set/pic8408.png,frog
test_set/pic8409.png,ship
test_set/pic8410.png,dog
test_set/pic8411.png,ship
test_set/pic8412.png,bird
test_set/pic8413.png,truck
test_set/pic8414.png,frog
test_set/pic8415.png,airplane
test_set/pic8416.png,frog
test_set/pic8417.png,automobile
test_set/pic8418.png,ship
test_set/pic8419.png,horse
test_set/pic8420.png,cat
test_set/pic8421.png,bird
test_set/pic8422.png,bird
test_set/pic8423.png,frog
test_set/pic8424.png,dog
test_set/pic8425.png,frog
test_set/pic8426.png,truck
test_set/pic8427.png,bird
test_set/pic8428.png,dog
test_set/pic8429.png,deer
test_set/pic8430.png,truck
test_set/pic8431.png,ship
test_set/pic8432.png,dog
test_set/pic8433.png,cat
test_set/pic8434.png,truck
test_set/pic8435.png,cat
test_set/pic8436.png,dog
test_set/pic8437.png,horse
test_set/pic8438.png,automobile
test_set/pic8439.png,ship
test_set/pic8440.png,dog
test_set/pic8441.png,ship
test_set/pic8442.png,frog
test_set/pic8443.png,bird
test_set/pic8444.png,dog
test_set/pic8445.png,automobile
test_set/pic8446.png,cat
test_set/pic8447.png,airplane
test_set/pic8448.png,deer
test_set/pic8449.png,automobile
test_set/pic8450.png,truck
test_set/pic8451.png,dog
test_set/pic8452.png,deer
test_set/pic8453.png,truck
test_set/pic8454.png,bird
test_set/pic8455.png,automobile
test_set/pic8456.png,deer
test_set/pic8457.png,bird
test_set/pic8458.png,dog
test_set/pic8459.png,truck
test_set/pic8460.png,ship
test_set/pic8461.png,horse
test_set/pic8462.png,bird
test_set/pic8463.png,automobile
test_set/pic8464.png,frog
test_set/pic8465.png,truck
test_set/pic8466.png,horse
test_set/pic8467.png,cat
test_set/pic8468.png,frog
test_set/pic8469.png,dog
test_set/pic8470.png,ship
test_set/pic8471.png,airplane
test_set/pic8472.png,bird
test_set/pic8473.png,bird
test_set/pic8474.png,deer
test_set/pic8475.png,truck
test_set/pic8476.png,airplane
test_set/pic8477.png,dog
test_set/pic8478.png,dog
test_set/pic8479.png,deer
test_set/pic8480.png,bird
test_set/pic8481.png,cat
test_set/pic8482.png,automobile
test_set/pic8483.png,airplane
test_set/pic8484.png,cat
test_set/pic8485.png,airplane
test_set/pic8486.png,deer
test_set/pic8487.png,deer
test_set/pic8488.png,truck
test_set/pic8489.png,automobile
test_set/pic8490.png,cat
test_set/pic8491.png,cat
test_set/pic8492.png,airplane
test_set/pic8493.png,bird
test_set/pic8494.png,automobile
test_set/pic8495.png,automobile
test_set/pic8496.png,airplane
test_set/pic8497.png,deer
test_set/pic8498.png,automobile
test_set/pic8499.png,truck
test_set/pic8500.png,deer
test_set/pic8501.png,ship
test_set/pic8502.png,automobile
test_set/pic8503.png,automobile
test_set/pic8504.png,automobile
test_set/pic8505.png,dog
test_set/pic8506.png,truck
test_set/pic8507.png,ship
test_set/pic8508.png,automobile
test_set/pic8509.png,frog
test_set/pic8510.png,horse
test_set/pic8511.png,bird
test_set/pic8512.png,truck
test_set/pic8513.png,truck
test_set/pic8514.png,horse
test_set/pic8515.png,ship
test_set/pic8516.png,ship
test_set/pic8517.png,automobile
test_set/pic8518.png,truck
test_set/pic8519.png,horse
test_set/pic8520.png,ship
test_set/pic8521.png,truck
test_set/pic8522.png,automobile
test_set/pic8523.png,frog
test_set/pic8524.png,frog
test_set/pic8525.png,cat
test_set/pic8526.png,cat
test_set/pic8527.png,automobile
test_set/pic8528.png,cat
test_set/pic8529.png,airplane
test_set/pic8530.png,ship
test_set/pic8531.png,ship
test_set/pic8532.png,cat
test_set/pic8533.png,frog
test_set/pic8534.png,frog
test_set/pic8535.png,horse
test_set/pic8536.png,automobile
test_set/pic8537.png,airplane
test_set/pic8538.png,horse
test_set/pic8539.png,frog
test_set/pic8540.png,deer
test_set/pic8541.png,ship
test_set/pic8542.png,bird
test_set/pic8543.png,airplane
test_set/pic8544.png,frog
test_set/pic8545.png,frog
test_set/pic8546.png,ship
test_set/pic8547.png,frog
test_set/pic8548.png,cat
test_set/pic8549.png,automobile
test_set/pic8550.png,automobile
test_set/pic8551.png,ship
test_set/pic8552.png,frog
test_set/pic8553.png,horse
test_set/pic8554.png,airplane
test_set/pic8555.png,dog
test_set/pic8556.png,deer
test_set/pic8557.png,cat
test_set/pic8558.png,bird
test_set/pic8559.png,automobile
test_set/pic8560.png,horse
test_set/pic8561.png,ship
test_set/pic8562.png,bird
test_set/pic8563.png,airplane
test_set/pic8564.png,automobile
test_set/pic8565.png,horse
test_set/pic8566.png,deer
test_set/pic8567.png,ship
test_set/pic8568.png,horse
test_set/pic8569.png,frog
test_set/pic8570.png,frog
test_set/pic8571.png,horse
test_set/pic8572.png,airplane
test_set/pic8573.png,frog
test_set/pic8574.png,deer
test_set/pic8575.png,truck
test_set/pic8576.png,bird
test_set/pic8577.png,cat
test_set/pic8578.png,bird
test_set/pic8579.png,automobile
test_set/pic8580.png,cat
test_set/pic8581.png,ship
test_set/pic8582.png,frog
test_set/pic8583.png,ship
test_set/pic8584.png,automobile
test_set/pic8585.png,truck
test_set/pic8586.png,frog
test_set/pic8587.png,horse
test_set/pic8588.png,frog
test_set/pic8589.png,dog
test_set/pic8590.png,airplane
test_set/pic8591.png,frog
test_set/pic8592.png,airplane
test_set/pic8593.png,automobile
test_set/pic8594.png,cat
test_set/pic8595.png,automobile
test_set/pic8596.png,automobile
test_set/pic8597.png,dog
test_set/pic8598.png,cat
test_set/pic8599.png,deer
test_set/pic8600.png,cat
test_set/pic8601.png,cat
test_set/pic8602.png,ship
test_set/pic8603.png,automobile
test_set/pic8604.png,frog
test_set/pic8605.png,frog
test_set/pic8606.png,automobile
test_set/pic8607.png,ship
test_set/pic8608.png,ship
test_set/pic8609.png,frog
test_set/pic8610.png,bird
test_set/pic8611.png,horse
test_set/pic8612.png,deer
test_set/pic8613.png,frog
test_set/pic8614.png,ship
test_set/pic8615.png,truck
test_set/pic8616.png,cat
test_set/pic8617.png,cat
test_set/pic8618.png,dog
test_set/pic8619.png,dog
test_set/pic8620.png,cat
test_set/pic8621.png,automobile
test_set/pic8622.png,deer
test_set/pic8623.png,automobile
test_set/pic8624.png,truck
test_set/pic8625.png,dog
test_set/pic8626.png,automobile
test_set/pic8627.png,horse
test_set/pic8628.png,horse
test_set/pic8629.png,horse
test_set/pic8630.png,dog
test_set/pic8631.png,bird
test_set/pic8632.png,cat
test_set/pic8633.png,cat
test_set/pic8634.png,frog
test_set/pic8635.png,frog
test_set/pic8636.png,frog
test_set/pic8637.png,deer
test_set/pic8638.png,airplane
test_set/pic8639.png,horse
test_set/pic8640.png,automobile
test_set/pic8641.png,horse
test_set/pic8642.png,cat
test_set/pic8643.png,airplane
test_set/pic8644.png,ship
test_set/pic8645.png,automobile
test_set/pic8646.png,bird
test_set/pic8647.png,deer
test_set/pic8648.png,automobile
test_set/pic8649.png,bird
test_set/pic8650.png,bird
test_set/pic8651.png,deer
test_set/pic8652.png,truck
test_set/pic8653.png,ship
test_set/pic8654.png,bird
test_set/pic8655.png,ship
test_set/pic8656.png,horse
test_set/pic8657.png,frog
test_set/pic8658.png,cat
test_set/pic8659.png,deer
test_set/pic8660.png,horse
test_set/pic8661.png,bird
test_set/pic8662.png,cat
test_set/pic8663.png,automobile
test_set/pic8664.png,dog
test_set/pic8665.png,cat
test_set/pic8666.png,airplane
test_set/pic8667.png,deer
test_set/pic8668.png,cat
test_set/pic8669.png,deer
test_set/pic8670.png,truck
test_set/pic8671.png,deer
test_set/pic8672.png,horse
test_set/pic8673.png,truck
test_set/pic8674.png,automobile
test_set/pic8675.png,horse
test_set/pic8676.png,ship
test_set/pic8677.png,cat
test_set/pic8678.png,automobile
test_set/pic8679.png,ship
test_set/pic8680.png,cat
test_set/pic8681.png,bird
test_set/pic8682.png,dog
test_set/pic8683.png,horse
test_set/pic8684.png,bird
test_set/pic8685.png,horse
test_set/pic8686.png,truck
test_set/pic8687.png,frog
test_set/pic8688.png,ship
test_set/pic8689.png,frog
test_set/pic8690.png,ship
test_set/pic8691.png,frog
test_set/pic8692.png,dog
test_set/pic8693.png,truck
test_set/pic8694.png,airplane
test_set/pic8695.png,deer
test_set/pic8696.png,ship
test_set/pic8697.png,dog
test_set/pic8698.png,frog
test_set/pic8699.png,deer
test_set/pic8700.png,cat
test_set/pic8701.png,ship
test_set/pic8702.png,airplane
test_set/pic8703.png,deer
test_set/pic8704.png,ship
test_set/pic8705.png,frog
test_set/pic8706.png,horse
test_set/pic8707.png,bird
test_set/pic8708.png,horse
test_set/pic8709.png,automobile
test_set/pic8710.png,horse
test_set/pic8711.png,deer
test_set/pic8712.png,automobile
test_set/pic8713.png,bird
